Samplingpoint,Start,Value,source_file,actual_elevated_no2,predicted_elevated_no2
AT/SPO.09.A23.65511.8.1,2024-12-07 09:00:00,18.91522,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-04-27 14:00:00,3.811575,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-12-22 05:00:00,24.277471,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-05-13 17:00:00,11.990055,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-12-28 14:00:00,21.085859,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-12-29 14:00:00,42.854408,SPO.09.KEND.1522.8.1.parquet,1,0
AT/SPO.09.A23.65511.8.1,2024-02-15 17:00:00,38.127227,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-04-13 20:00:00,36.843124,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-04-09 07:00:00,25.589302,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-06-11 14:00:00,3.255672,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-11-05 20:00:00,31.101474,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-04-17 17:00:00,11.830378,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-04-16 23:00:00,18.210636,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-05-10 22:00:00,16.484222,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-05-14 13:00:00,3.889118,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-12-05 18:00:00,62.077697,SPO.09.AKC.1548.8.1.parquet,1,1
AT/SPO.09.FLO.1510.8.1,2024-09-17 14:00:00,14.603008,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-04-15 18:00:00,20.346282,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-01-01 17:00:00,19.455345,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-04-22 03:00:00,4.402568,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-10-25 20:00:00,11.818235,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-11-12 21:00:00,16.603166,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-08-08 06:00:00,11.330888,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-12-12 09:00:00,22.165348,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-07-18 01:00:00,4.226159,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-10-31 09:00:00,26.206972,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-07-04 08:00:00,3.918854,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-04-16 17:00:00,16.319,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-10-10 15:00:00,13.869358,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-06-17 22:00:00,20.850265,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-12-26 09:00:00,4.020588,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-09-19 11:00:00,10.828531,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-07-25 03:00:00,2.396481,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-10-10 12:00:00,0.0,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-09-12 05:00:00,6.45608,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-05-02 23:00:00,8.746621,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-02-13 03:00:00,9.206335,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-07-27 21:00:00,5.369518,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-09-18 22:00:00,7.964685,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-12-29 12:00:00,52.805961,SPO.09.STEF.815.8.1.parquet,1,0
AT/SPO.09.STAD.1542.8.1,2024-10-09 20:00:00,20.432239,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-03-03 08:00:00,5.291687,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-09-01 02:00:00,5.111836,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-07-04 22:00:00,23.510643,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-10-10 20:00:00,6.964463,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-03 10:00:00,3.497673,SPO.09.ZA.1552.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-04-19 13:00:00,10.676599,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-01-30 17:00:00,31.751655,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-06-10 13:00:00,10.456016,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-07-04 08:00:00,6.35253,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-05-07 15:00:00,12.075916,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-09-05 23:00:00,15.125636,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-09-14 00:00:00,1.579771,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-01-01 17:00:00,13.815717,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-08-16 17:00:00,7.03187,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-09-17 17:00:00,4.541687,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-06-20 00:00:00,5.615533,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-09-16 11:00:00,8.250477,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-04-21 21:00:00,4.209427,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-11-18 22:00:00,17.561319,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-02-19 05:00:00,13.810172,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-09-09 17:00:00,8.666113,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-01-21 07:00:00,43.752227,SPO.09.BELG.1500.8.1.parquet,1,0
AT/SPO.09.LOB.826.8.1,2024-10-19 13:00:00,4.929787,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-09-25 12:00:00,7.771639,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-10-15 02:00:00,3.9244,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-04-06 20:00:00,54.580566,SPO.09.BELG.1500.8.1.parquet,1,0
AT/SPO.09.STEF.815.8.1,2024-09-16 05:00:00,3.663086,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-12 00:00:00,8.795958,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-12-02 03:00:00,26.796913,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-12-10 18:00:00,17.315971,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-05-05 12:00:00,3.4491,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-09-18 23:00:00,19.810075,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-04-02 23:00:00,10.936096,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-08-07 20:00:00,12.523297,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.ZA.1552.8.1,2024-04-17 15:00:00,4.534325,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-10-11 23:00:00,7.435364,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-01-27 05:00:00,4.338315,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-12-01 01:00:00,17.719179,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-03-15 06:00:00,17.433099,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-04-09 13:00:00,9.207195,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-06-23 18:00:00,20.534259,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-01-09 10:00:00,21.534292,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-10-24 11:00:00,12.704486,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-09-20 02:00:00,17.866424,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-05-19 17:00:00,5.731036,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-09-18 18:00:00,58.191925,SPO.09.GAUD.1505.8.1.parquet,1,1
AT/SPO.09.LOB.826.8.1,2024-01-21 15:00:00,12.152121,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-06-30 15:00:00,3.932145,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-09-04 04:00:00,40.650497,SPO.09.STAD.1542.8.1.parquet,1,0
AT/SPO.09.A23.65511.8.1,2024-02-20 10:00:00,19.981513,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-12-09 01:00:00,14.589908,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-06-24 19:00:00,8.579008,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-10-02 10:00:00,18.853261,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-01-10 13:00:00,19.914581,SPO.09.SCHA.1537.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-07-26 12:00:00,4.441579,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-04-22 00:00:00,6.370792,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-05-28 16:00:00,12.898392,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-09-20 12:00:00,15.690909,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-07-15 22:00:00,10.759305,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-06-01 19:00:00,3.484383,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-11-27 12:00:00,37.248531,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-04-07 22:00:00,65.040794,SPO.09.GAUD.1505.8.1.parquet,1,1
AT/SPO.09.JAEG.820.8.1,2024-04-13 11:00:00,5.508445,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-06-10 01:00:00,4.263162,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-12-01 23:00:00,27.958629,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-12-22 12:00:00,19.474946,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-12-10 05:00:00,9.903842,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-09-09 06:00:00,0.0,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-01-20 04:00:00,12.59061,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-20 04:00:00,3.840737,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-03-07 23:00:00,13.603549,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-12-19 23:00:00,36.861293,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-03-21 10:00:00,63.990947,SPO.09.GAUD.1505.8.1.parquet,1,0
AT/SPO.09.A23.65511.8.1,2024-07-25 18:00:00,22.322154,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-11-26 22:00:00,9.726095,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-08-04 16:00:00,7.078148,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-10-06 17:00:00,19.908557,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-01-18 23:00:00,14.964716,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-01-19 13:00:00,16.570274,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-07-03 10:00:00,9.50494,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-01-29 22:00:00,14.197889,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-06-06 07:00:00,2.105411,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-13 09:00:00,13.095549,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-06-12 20:00:00,16.481258,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-07-23 19:00:00,8.700917,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-08-29 21:00:00,27.3008,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-04-15 16:00:00,21.061,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-09-01 22:00:00,17.147689,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-07-06 08:00:00,11.402313,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-10-17 06:00:00,6.309216,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-04-15 08:00:00,50.854469,SPO.09.STEF.815.8.1.parquet,1,0
AT/SPO.09.JAEG.820.8.1,2024-05-05 21:00:00,4.658623,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-05-17 14:00:00,7.900624,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-01-22 10:00:00,24.494516,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-07-28 16:00:00,5.908209,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-08-14 14:00:00,18.241903,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-04-12 14:00:00,4.500763,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-02-10 05:00:00,30.47998,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.SCHA.1537.8.1,2024-03-27 20:00:00,10.018007,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-06-19 17:00:00,15.188359,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-23 15:00:00,32.136024,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-06-29 11:00:00,4.024603,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-12-16 14:00:00,14.616298,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-12-28 18:00:00,39.309982,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-03-25 23:00:00,26.342742,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-06-10 18:00:00,8.3023,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-05-24 05:00:00,10.459937,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-10-07 08:00:00,31.819541,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-05-13 18:00:00,18.507713,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-05-18 10:00:00,16.219848,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-09 12:00:00,7.895364,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-12-16 17:00:00,6.714527,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-05 13:00:00,8.484924,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-28 15:00:00,6.370888,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-12-30 06:00:00,35.447154,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-04-02 18:00:00,8.942344,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-04-27 23:00:00,9.613174,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-10-19 19:00:00,23.640678,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-11-14 02:00:00,5.157062,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-05-15 01:00:00,30.183576,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-07-14 11:00:00,6.05077,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-07-20 01:00:00,9.222303,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-06-30 12:00:00,7.975011,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-07-15 12:00:00,8.432909,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-11-08 14:00:00,21.346887,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-01-26 12:00:00,33.725139,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-09-29 04:00:00,3.218096,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-06-03 10:00:00,7.067248,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-10-27 12:00:00,16.036077,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-03-24 08:00:00,4.579168,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-08-28 15:00:00,8.585606,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-08-26 13:00:00,6.944001,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-10-31 14:00:00,18.390201,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-08-26 08:00:00,2.816324,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-09-11 00:00:00,7.662447,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-03-26 16:00:00,20.515041,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-09-11 02:00:00,7.939922,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-08-21 19:00:00,10.794395,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-06-06 23:00:00,11.258795,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-04-08 14:00:00,15.674463,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-11-04 15:00:00,12.947443,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-02-22 15:00:00,47.50605,SPO.09.TAB.524.8.1.parquet,1,1
AT/SPO.09.LOB.826.8.1,2024-07-30 10:00:00,3.141413,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-01-04 22:00:00,9.530659,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-03-11 21:00:00,13.960765,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-10-14 07:00:00,48.924011,SPO.09.STAD.1542.8.1.parquet,1,0
AT/SPO.09.LOB.826.8.1,2024-05-02 02:00:00,4.479537,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-12 21:00:00,15.62503,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-02-20 11:00:00,4.130545,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-04-25 14:00:00,20.883157,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-05-09 05:00:00,12.89734,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-12-21 10:00:00,8.236613,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-07-06 03:00:00,16.477241,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-12-01 07:00:00,20.629779,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-10-24 00:00:00,23.572792,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-02-26 09:00:00,8.188327,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-11-16 11:00:00,5.985466,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-05-22 17:00:00,11.725203,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-08 13:00:00,3.976223,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-04-23 12:00:00,23.262046,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-01-26 18:00:00,21.14495,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-10-28 16:00:00,49.556026,SPO.09.GAUD.1505.8.1.parquet,1,1
AT/SPO.09.SCHA.1537.8.1,2024-05-26 00:00:00,6.555423,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-02-14 06:00:00,33.157188,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-08-21 02:00:00,6.243624,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-10-19 12:00:00,19.642272,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-09-28 03:00:00,4.699451,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-08-12 00:00:00,3.723418,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-03-14 17:00:00,48.50809,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.A23.65511.8.1,2024-03-17 09:00:00,19.243083,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-09-06 21:00:00,17.719657,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-05-24 05:00:00,19.170511,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-01-20 11:00:00,11.526611,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-03-02 10:00:00,16.913339,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-11-07 01:00:00,23.932302,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-03-07 06:00:00,17.61668,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.STEF.815.8.1,2024-10-20 01:00:00,7.1555,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-05-06 19:00:00,27.342872,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-29 04:00:00,4.98572,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-10-22 08:00:00,31.746873,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-01-14 20:00:00,32.591148,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-03-30 19:00:00,15.057462,SPO.09.TAB.524.8.1.parquet,0,0
